image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
2JUMPER 2019/ju0714-1.jpg,0,17,364,393,1,1,0
2JUMPER 2019/ju0717-1.jpg,24,17,185,222,1,1,0
2JUMPER 2019/ju0718-1.jpg,43,27,387,499,1,2,2
2JUMPER 2019/ju0720-1.jpg,32,27,233,416,1,1,0
2JUMPER 2019/ju0726-1.jpg,12,18,367,386,1,1,0
2JUMPER 2019/ju0730-1.jpg,42,31,226,271,3,2,0
2JUMPER 2019/ju0734-1.jpg,62,198,622,838,1,2,2
2JUMPER 2019/ju0738-1.jpg,51,30,540,544,1,1,0
2JUMPER 2019/ju0739-1.jpg,30,16,387,584,1,1,2
2JUMPER 2019/ju0740-1.jpg,25,25,335,460,1,1,0
2JUMPER 2019/ju0741-1.jpg,26,29,177,241,1,2,0
2JUMPER 2019/ju0743-1.jpg,38,42,399,505,5,0,0
2JUMPER 2019/ju0744-1.jpg,53,30,255,317,1,1,0
2JUMPER 2019/ju0770-1.jpg,17,14,372,335,1,1,0
2JUMPER 2019/ju0793-1.jpg,16,39,405,495,1,1,0
2JUMPER 2019/ju0797-1.jpg,34,12,242,400,1,1,0
2JUMPER 2019/ju0815-1.jpg,15,27,414,403,1,1,0
2JUMPER 2019/ju0820-1.jpg,6,15,277,288,1,1,0
2JUMPER 2019/ju0827-1.jpg,18,17,427,444,1,1,0
2JUMPER 2019/ju0831-1.jpg,20,14,218,235,1,1,0
2JUMPER 2019/ju0834-1.jpg,103,61,584,976,1,0,0
2JUMPER 2019/ju0839-1.jpg,22,23,282,367,1,1,0
2JUMPER 2019/ju0842-1.jpg,19,10,446,551,3,3,1
2JUMPER 2019/ju0843-1.jpg,17,12,567,600,1,1,0
2JUMPER 2019/ju0847-1.jpg,35,17,175,203,1,2,0
2JUMPER 2019/ju0857-1.jpg,27,24,245,325,1,1,0
2JUMPER 2019/ju0858-1.jpg,17,25,192,266,1,2,0
2JUMPER 2019/ju0867-1.jpg,98,249,571,817,1,2,0
2JUMPER 2019/ju0878-2.jpg,217,138,497,526,1,2,0
2JUMPER 2019/ju0888-1.jpg,46,44,354,646,1,3,0
2JUMPER 2019/ju0890-1.jpg,34,23,348,635,1,3,0
2JUMPER 2019/ju0891-1.jpg,34,5,234,277,1,2,2
2JUMPER 2019/ju0893-1.jpg,8,15,278,373,1,2,0
2JUMPER 2019/ju0895-1.jpg,13,13,349,350,1,2,0
2JUMPER 2019/ju0900-1.jpg,99,189,579,838,1,1,0
2JUMPER 2019/ju0909-1.jpg,31,31,223,281,1,2,0
2JUMPER 2019/ju0912-1.jpg,154,190,536,985,3,3,0
2JUMPER 2019/ju0916-1.jpg,22,19,410,491,1,1,0
2JUMPER 2019/ju0926-1.jpg,37,29,224,283,1,1,0
2JUMPER 2019/ju0927-1.jpg,6,25,350,348,1,0,0
2JUMPER 2019/ju0928-1.jpg,27,25,363,471,5,1,0
2JUMPER 2019/ju0938.jpg,44,82,164,222,0,2,0
2JUMPER 2019/ju0949-1.jpg,7,91,519,611,1,1,0
2JUMPER 2019/ju0954-1.jpg,152,115,341,414,0,1,0
2JUMPER 2019/ju0956-1.jpg,91,225,615,857,1,2,0
2JUMPER 2019/ju0957-5.jpg,149,151,447,635,1,0,0
2JUMPER 2019/ju0965.jpg,25,70,197,262,1,1,0
2JUMPER 2019/ju0967-2.jpg,184,133,485,561,1,2,2
2JUMPER 2019/ju0969-2.jpg,132,106,365,631,3,1,0
2JUMPER 2019/ju0971-1.jpg,197,195,397,474,1,4,0
2JUMPER 2019/ju0972-1.jpg,141,87,355,375,1,2,2
2JUMPER 2019/ju0976.jpg,25,51,190,259,1,1,0
2JUMPER 2019/ju0978-1.jpg,139,228,553,877,1,1,0
2JUMPER 2019/ju0979.jpg,51,85,173,275,1,1,0
2JUMPER 2019/ju0984.jpg,43,54,192,230,1,1,0
2JUMPER 2019/ju0996-1.jpg,98,122,446,582,1,2,0
2JUMPER 2019/ju1002.jpg,13,96,202,289,1,2,0
2JUMPER 2019/ju1006-1.jpg,165,160,388,440,1,1,0
2JUMPER 2019/ju1011-1.jpg,81,143,611,893,1,2,0
2JUMPER 2019/ju1020-1.jpg,185,191,437,535,1,1,0
2KINT/kn0003.jpg,501,140,817,656,1,3,0
2KINT/kn0006.jpg,493,194,901,790,0,3,0
2KINT/kn0015.jpg,125,30,681,506,1,2,0
2KINT/kn0027.jpg,64,149,436,537,1,1,0
2KINT/kn0028.jpg,83,143,423,507,1,1,0
2KINT/kn0031.jpg,48,129,400,469,1,0,0
2KINT/kn0034.jpg,119,127,395,527,1,1,0
2KINT/kn0039.jpg,153,123,449,527,1,0,0
2KINT/kn0040.jpg,86,142,394,546,1,0,0
2KINT/kn0042.jpg,110,163,454,475,1,2,1
2KINT/kn0043.jpg,73,157,485,513,2,3,0
2KINT/kn0047.jpg,99,139,479,539,2,3,0
2KINT/kn0050.jpg,74,143,430,547,2,3,0
2KINT/kn0051.jpg,109,144,453,540,2,3,0
2KINT/kn0053.jpg,89,125,433,529,2,3,0
2KINT/kn0061.jpg,166,171,774,771,1,1,1
2KINT/kn0064.jpg,222,169,774,785,1,1,1
2KINT/kn0070.jpg,197,112,681,692,4,4,0
2KINT/kn0072.jpg,197,8,909,808,2,0,0
2KINT/kn0073.jpg,241,34,977,814,2,3,0
2KINT/kn0102.jpg,349,10,881,846,0,1,1
2KINT/kn0103.jpg,213,60,757,860,0,1,1
2KINT/kn0114.jpg,289,81,753,703,4,2,1
2KINT/kn0122.jpg,174,30,782,758,3,2,1
2KINT/kn0131.jpg,494,43,894,687,1,1,0
2KINT/kn0139.jpg,137,123,457,631,1,1,0
2KINT/kn0140.jpg,157,128,453,640,1,2,0
2KINT/kn0146.jpg,110,131,514,679,4,3,1
2KINT/kn0148.jpg,102,138,514,710,4,3,1
2KINT/kn0152.jpg,193,202,465,726,4,0,1
2KINT/kn0155.jpg,212,194,599,814,1,4,0
2KINT/kn0156.jpg,241,222,628,842,1,4,0
2KINT/kn0157.jpg,254,195,630,815,1,3,0
2KINT/kn0159.jpg,226,177,630,789,1,1,0
2KINT/kn0166.jpg,134,105,614,557,4,4,0
2KINT/kn0168.jpg,319,181,691,701,3,3,0
2KINT/kn0171-4.jpg,259,215,586,615,1,3,0
2KINT/kn0177-1.jpg,30,69,289,341,1,1,2
2KINT/kn0184-4.jpg,250,181,539,636,1,3,0
2KINT/kn0186-1.jpg,64,90,249,391,1,1,0
2KINT/kn0187-1.jpg,73,111,236,357,1,3,0
2KINT/kn0191-1.jpg,61,107,267,348,1,3,0
2KINT/kn0194-1.jpg,27,30,295,374,1,0,0
2KINT/kn0204-1.jpg,64,120,262,392,1,3,0
2KINT/kn0206-1.jpg,63,35,255,371,1,1,1
2KINT/kn0207-1.jpg,48,126,282,386,1,2,2
2KINT/kn0214-1.jpg,102,116,238,406,1,3,1
2KINT/kn0221-1.jpg,35,21,284,385,1,3,0
2KINT/kn0224-1.jpg,3,29,525,535,1,1,1
2KINT/kn0234-1.jpg,27,18,292,388,1,0,0
2KINT/kn0235-1.jpg,38,40,284,368,1,1,0
2KINT/kn0236-1.jpg,80,113,264,405,1,1,0
2KINT/kn0243-1.jpg,17,53,303,345,1,1,1
2KINT/kn0253-1.jpg,14,44,306,360,3,3,0
2KINT/kn0266-1.jpg,20,25,483,582,1,0,0
2KINT/kn0269-1.jpg,42,95,254,403,2,3,0
2KINT/kn0278-1.jpg,23,36,295,372,1,0,1
2KINT/kn0283-1.jpg,15,70,303,330,1,2,0
2KINT/kn0291-1.jpg,17,72,306,332,1,1,1
2KINT/kn0295-1.jpg,14,67,308,339,1,1,1
2KINT/kn0296-1.jpg,13,60,307,344,1,1,1
2KINT/kn0298-1.jpg,82,115,214,259,3,3,0
2KINT/kn0313-1.jpg,35,37,287,285,0,0,0
2KINT/kn0323-1.jpg,69,93,249,381,1,3,1
2KINT/kn0326-2.jpg,10,27,495,497,0,1,0
2KINT/kn0340-1.jpg,92,85,236,404,1,3,0
2KINT/kn0351-1.jpg,26,34,295,368,1,2,0
2KINT/kn0352-5.jpg,137,284,626,983,4,4,0
2KINT/kn0362-1.jpg,29,36,289,372,1,3,0
2KINT/kn0375-1.jpg,25,37,297,369,1,0,0
2KINT/kn0376-1.jpg,11,64,307,336,4,2,1
2KINT/kn0377-1.jpg,73,107,265,336,1,3,0
2KINT/kn0379-1.jpg,72,112,261,367,0,1,0
2KINT/kn0385-1.jpg,6,37,310,369,1,1,0
2KINT/kn0394-1.jpg,40,37,468,595,1,3,0
2KINT/kn0396-1.jpg,23,38,296,373,1,3,0
2KINT/kn0398-1.jpg,26,36,294,369,1,4,0
2KINT/kn0401-1.jpg,14,39,308,392,1,1,0
2KINT/kn0408-1.jpg,68,92,263,405,1,1,0
2KINT/kn0416-1.jpg,76,118,263,381,1,1,1
2KINT/kn0422-1.jpg,46,118,275,378,0,3,0
2KINT/kn0428-1.jpg,10,36,306,368,1,0,0
2KINT/kn0431-1.jpg,71,119,262,394,1,1,0
2KINT/kn0439-1.jpg,44,22,275,388,1,3,2
2KINT/kn0440-1.jpg,22,36,298,371,0,0,0
2KINT/kn0446-1.jpg,46,5,267,360,1,1,2
2KINT/kn0448-1.jpg,5,56,313,372,1,1,0
2KINT/kn0453-1.jpg,14,68,306,344,1,1,0
2KINT/kn0468-1.jpg,23,45,579,553,1,3,0
2KINT/kn0475-1.jpg,22,18,585,586,1,2,0
2KINT/kn0490-1+.jpg,125,6,673,694,1,1,1
2KINT/kn0492-1.jpg,49,30,529,578,1,2,1
2KINT/kn0494-1.jpg,267,152,735,812,1,3,0
2KINT/kn0502-1.jpg,256,786,768,1406,1,2,1
2KINT/kn0510-1.jpg,199,600,539,1028,1,2,0
2KINT/kn0514-1.jpg,232,101,695,780,4,4,0
2KINT/kn0520-1.jpg,74,12,370,460,1,1,1
2KINT/kn0521-1.jpg,155,86,459,534,1,1,2
2KINT/kn0524-1.jpg,133,51,540,547,1,1,1
2KINT/kn0528-1.jpg,78,5,422,477,1,0,2
2KINT/kn0529-1.jpg,99,46,439,494,1,3,0
2KINT/kn0537-1.png,179,171,283,311,1,2,0
2KINT/kn0551_1.jpg,162,109,318,393,1,2,1
2KINT/kn0554-1.png,173,139,353,391,1,2,0
2KINT/kn0567_1.jpg,197,108,397,400,2,3,0
2KINT/kn0572_3.jpg,176,155,552,811,1,2,0
2KINT/kn0577_1.jpg,233,108,401,368,1,2,0
2KINT/kn0582_1.jpg,139,175,579,599,1,2,1
2KINT/kn0587_1.jpg,185,110,381,406,1,2,1
2KINT/kn0597.jpg,131,114,323,386,1,1,2
2KINT/kn0610-1.png,135,161,279,361,1,4,2
2KINT/kn0613-1.png,171,197,311,453,1,3,0
2KINT/kn0614-1.png,67,187,579,475,4,2,1
2KINT/kn0616-1.png,119,8,375,496,4,4,1
2KINT/kn0629-3.png,176,245,300,409,1,2,0
2KINT/kn0633-1.png,121,209,369,553,1,2,0
2KINT/kn0637-3.png,169,157,309,365,1,3,1
2KINT/kn0643-1.png,127,178,371,402,1,3,1
2KINT/kn0656-1.jpg,135,262,507,846,1,2,1
2KINT/kn0659-1.jpg,217,155,461,519,1,3,2
2KINT/kn0661-1.jpg,181,132,485,556,1,3,1
2KINT/kn0662-1.jpg,86,281,538,833,1,3,1
2KINT/kn0664-1.jpg,220,124,492,540,1,1,0
2KINT/kn0670-1.jpg,283,162,503,542,1,3,0
2KINT/kn0673-1.jpg,214,139,458,511,1,2,1
2KINT/kn0676-1.jpg,149,247,457,775,1,3,0
2KINT/kn0685-1.jpg,230,155,470,503,1,3,0
2KINT/kn0690-2.jpg,222,121,466,505,1,3,0
2KINT/kn0691-1.jpg,225,153,497,501,1,3,0
2KINT/kn0699-1.jpg,212,161,464,557,1,2,0
2KINT/kn0704-1.jpg,213,177,469,517,1,3,0
2KINT/kn0705-1.jpg,206,169,474,505,1,3,0
2KINT/kn0707-1.jpg,227,182,631,847,1,2,2
2KINT/kn0712-2.jpg,229,155,489,543,1,3,0
2KINT/kn0713-2.jpg,213,166,485,522,1,2,0
2KINT/kn0719-1.jpg,251,165,439,581,1,4,0
2KINT/kn0722-2.jpg,213,161,477,509,1,2,0
2KINT/kn0726-2.jpg,203,171,495,527,1,3,0
2KINT/kn0742-1.jpg,117,322,589,958,0,3,0
2KINT/kn0762-1.jpg,182,286,586,998,0,3,0
2KINT/kn0765-1.jpg,192,253,684,1005,1,3,0
2KINT/kn0773-1.jpg,103,311,619,895,1,2,1
2KINT/kn0779-1.jpg,168,275,528,875,1,2,1
2KINT/kn0785-1.jpg,171,290,539,850,1,3,0
2KINT/kn0790-1.jpg,99,263,591,875,1,2,1
2KINT/kn0798-1.jpg,52,266,564,894,1,2,1
2KINT/kn0800-1.jpg,132,299,676,1015,1,3,0
2KINT/kn0801-1.jpg,204,173,440,481,1,3,0
2KINT/kn0807-1.jpg,126,268,590,900,1,3,1
2KINT/kn0809-1.jpg,141,291,577,887,1,3,1
2KINT/kn0811-1.jpg,94,316,615,987,1,3,0
2KINT/kn0819-1.jpg,167,151,459,551,1,3,0
2KINT/kn0827-1.jpg,201,155,453,531,1,1,0
2KINT/kn0865-2.jpg,205,186,457,518,1,3,0
2KINT/kn0871-2.jpg,213,160,485,528,3,3,2
2KINT/kn0872-1.jpg,232,170,460,514,1,2,0
2KINT/kn0875-1.jpg,246,155,482,523,1,3,0
2KINT/kn0880-1.jpg,169,252,545,832,1,2,1
2KINT/kn0884-1.jpg,115,267,575,891,1,2,2
2KINT/kn0890-2.jpg,265,162,497,494,1,2,1
2KINT/kn0894-1.jpg,221,177,453,541,0,3,0
2KINT/kn0895-1.jpg,173,149,441,565,3,3,0
2KINT/kn0897-1.jpg,67,295,575,907,1,3,1
2KINT/kn0901-1.jpg,174,261,562,764,1,3,0
2KINT/kn0906-1.jpg,203,140,471,540,1,3,0
2KINT/kn0907-1.jpg,136,266,520,1002,1,3,1
2KINT/kn0910-1.jpg,135,263,519,811,1,2,2
2KINT/kn0912-1.jpg,152,257,508,749,1,4,0
2KINT/kn0923-1.jpg,149,197,553,873,1,3,0
2KINT/kn0936-1.jpg,103,222,575,806,1,3,1
2KINT/kn0939-1.jpg,122,143,606,603,1,1,1
2KINT/kn0946-1.jpg,172,242,574,836,1,2,2
2KINT/kn0952-1.jpg,155,250,507,930,1,1,1
2KINT/kn0955-1.jpg,223,293,523,873,0,3,0
2KINT/kn0956-1.jpg,117,220,577,896,1,4,0
2KINT/kn0957-1.jpg,137,291,569,759,1,3,0
2KINT/kn0963-1.jpg,142,280,578,876,1,3,0
2KINT/kn0964-1.jpg,194,175,454,515,1,2,1
2KINT/kn0974-1.jpg,204,163,488,531,1,2,0
2KINT/kn0980-1.jpg,134,320,562,980,1,2,2
2KINT/kn0983-1.jpg,202,219,562,911,1,3,1
2KINT/kn1003-1.jpg,129,237,577,941,1,3,0
2KINT/kn1023-1.jpg,95,40,392,461,1,2,2
2KINT/kn1030-1.jpg,113,62,374,467,1,2,2
2KINT/kn1045-1.jpg,94,9,526,553,1,3,0
2KINT/kn1054-1.jpg,126,12,484,520,1,1,0
2KINT/kn1056-1.jpg,145,5,496,471,1,3,0
2KINT/kn1059-1.jpg,112,18,487,516,1,2,0
2KINT/kn1062-1.jpg,125,16,507,520,1,2,1
2KINT/kn1065-1.jpg,108,20,524,583,1,3,0
2KINT/kn1068.jpg,601,503,1773,1631,1,2,2
2KINT/kn1075-1.jpg,529,150,1409,1550,1,1,0
2ONEPIECE 2019/on0009-1.jpg,42,95,218,603,1,3,1
2ONEPIECE 2019/on0020-1.jpg,164,221,535,990,1,2,1
2ONEPIECE 2019/on0032-1.jpg,216,150,431,748,3,3,1
2ONEPIECE 2019/on0034-1.jpg,174,147,548,840,1,2,1
2ONEPIECE 2019/on0041-1.jpg,277,151,498,877,3,3,1
2ONEPIECE 2019/on0044-1.jpg,181,217,512,1018,0,3,0
2ONEPIECE 2019/on0045-1.jpg,218,164,456,858,3,3,1
2ONEPIECE 2019/on0051-1.jpg,220,149,502,782,3,3,1
2ONEPIECE 2019/on0052-1.jpg,151,238,572,888,3,3,1
2ONEPIECE 2019/on0057-1.jpg,209,171,461,787,4,3,2
2ONEPIECE 2019/on0068-1.jpg,206,195,499,1001,0,3,0
2ONEPIECE 2019/on0073-1.jpg,121,188,441,988,1,3,0
2ONEPIECE 2019/on0084-1.jpg,196,215,548,1000,1,2,1
2ONEPIECE 2019/on0085-1.jpg,225,155,450,679,3,3,0
2ONEPIECE 2019/on0086-1.jpg,237,144,488,856,3,3,1
2ONEPIECE 2019/on0087-1.jpg,182,195,439,1008,1,3,0
2ONEPIECE 2019/on0091-1.jpg,230,154,437,731,3,3,1
2ONEPIECE 2019/on0093-1.jpg,205,163,431,901,0,3,0
2ONEPIECE 2019/on0094-1.jpg,164,188,464,1007,1,2,2
2ONEPIECE 2019/on0095-1.jpg,180,152,478,875,1,3,1
2ONEPIECE 2019/on0103-1.jpg,139,133,315,526,3,2,1
2ONEPIECE 2019/on0122-1.jpg,169,199,445,909,3,2,1
2ONEPIECE 2019/on0133-1.jpg,140,220,498,1002,1,3,0
2ONEPIECE 2019/on0153-1.jpg,181,220,497,1004,1,3,1
2ONEPIECE 2019/on0157-1.jpg,228,167,476,671,3,3,0
2ONEPIECE 2019/on0159-1.jpg,239,184,579,1008,1,3,0
2ONEPIECE 2019/on0160-1.jpg,228,142,424,834,0,3,0
2ONEPIECE 2019/on0171-1.jpg,153,204,441,1012,3,3,1
2ONEPIECE 2019/on0173-1.jpg,205,161,497,813,4,3,2
2ONEPIECE 2019/on0174-1.jpg,209,158,417,754,1,3,1
2ONEPIECE 2019/on0177-2.jpg,175,203,496,1003,3,3,1
2ONEPIECE 2019/on0178-1.jpg,124,221,568,1013,1,2,2
2ONEPIECE 2019/on0188-1.jpg,71,211,607,979,1,2,2
2ONEPIECE 2019/on0190-1.jpg,158,249,550,981,4,3,2
2ONEPIECE 2019/on0191-1.jpg,147,256,587,956,4,2,2
2ONEPIECE 2019/on0203-1.jpg,209,162,473,838,3,3,1
2ONEPIECE 2019/on0207-1.jpg,233,168,457,724,3,2,2
2ONEPIECE 2019/on0214-1.jpg,206,202,502,1006,3,3,0
2ONEPIECE 2019/on0216-1.jpg,207,146,559,962,1,3,0
2ONEPIECE 2019/on0220-1.jpg,241,176,521,824,1,3,2
2ONEPIECE 2019/on0223-1.jpg,145,158,453,834,4,3,2
2ONEPIECE 2019/on0224-1.jpg,216,189,472,989,0,3,0
2ONEPIECE 2019/on0226-1.jpg,209,171,449,943,1,3,0
2ONEPIECE 2019/on0229-1.jpg,213,165,505,753,1,3,1
2ONEPIECE 2019/on0230-1.jpg,222,168,514,832,1,3,1
2ONEPIECE 2019/on0252-1.jpg,225,167,501,823,3,3,1
2ONEPIECE 2019/on0254-1.jpg,169,202,505,1022,1,3,0
2ONEPIECE 2019/on0267-1.jpg,236,178,448,894,1,3,1
2ONEPIECE 2019/on0273-1.jpg,125,162,621,992,1,2,2
2ONEPIECE 2019/on0276-1.jpg,142,159,521,1023,3,3,1
2ONEPIECE 2019/on0278-1.jpg,123,161,475,1009,1,2,2
2ONEPIECE 2019/on0279-1.jpg,167,159,621,1011,1,3,1
2ONEPIECE 2019/on0282-1.jpg,156,207,512,1011,1,3,1
2ONEPIECE 2019/on0292-1.jpg,169,205,498,986,3,3,1
2ONEPIECE 2019/on0294-1.jpg,201,188,533,1008,3,3,2
2ONEPIECE 2019/on0298-1.jpg,196,172,542,1000,1,3,0
2ONEPIECE 2019/on0302-1.jpg,172,208,524,1019,4,3,2
2ONEPIECE 2019/on0307-1.jpg,243,208,499,1016,1,4,0
2ONEPIECE 2019/on0308-1.jpg,140,184,500,1032,3,3,1
2ONEPIECE 2019/on0309-1.jpg,167,152,555,1032,1,3,0
2ONEPIECE 2019/on0314-1.jpg,224,226,580,1030,1,3,1
2ONEPIECE 2019/on0318-1.jpg,172,173,517,975,1,2,2
2ONEPIECE 2019/on0321-1.jpg,197,92,517,1027,1,3,1
2ONEPIECE 2019/on0323-1.jpg,151,207,503,1031,1,3,0
2ONEPIECE 2019/on0326-1.jpg,265,186,461,834,1,3,2
2ONEPIECE 2019/on0332-1.jpg,233,176,505,1020,4,2,2
2ONEPIECE 2019/on0335-1.jpg,225,162,497,890,1,2,2
2ONEPIECE 2019/on0336-1.jpg,136,179,564,991,1,2,0
2ONEPIECE 2019/on0341-1.jpg,146,210,534,1002,4,2,2
2ONEPIECE 2019/on0343-1.jpg,179,195,607,1031,4,3,1
2ONEPIECE 2019/on0346-1.jpg,248,180,492,812,3,3,1
2ONEPIECE 2019/on0350-1.jpg,226,205,554,1009,1,2,2
2ONEPIECE 2019/on0360-1.jpg,128,260,604,1032,1,3,1
2ONEPIECE 2019/on0364-1.jpg,144,165,536,869,1,2,2
2ONEPIECE 2019/on0366-1.jpg,179,171,527,1011,1,3,1
2ONEPIECE 2019/on0368-1.jpg,166,209,498,1001,1,3,1
2ONEPIECE 2019/on0369-1.jpg,212,232,516,996,1,3,0
2ONEPIECE 2019/on0381-1.jpg,107,212,459,1032,4,3,2
2ONEPIECE 2019/on0382-1.jpg,193,234,537,1030,1,3,0
2ONEPIECE 2019/on0390-1.jpg,156,233,544,993,3,3,1
2ONEPIECE 2019/on0393-1.jpg,147,180,551,1032,1,3,1
2ONEPIECE 2019/on0403-1.jpg,196,128,537,1032,1,3,0
2ONEPIECE 2019/on0405-1.jpg,160,171,493,889,1,3,1
2ONEPIECE 2019/on0406-1.jpg,168,167,457,910,4,2,2
2ONEPIECE 2019/on0411-1.jpg,230,177,466,847,1,3,0
2ONEPIECE 2019/on0413-1.jpg,150,213,527,984,3,3,2
2ONEPIECE 2019/on0416-1.jpg,204,204,495,992,1,3,1
2ONEPIECE 2019/on0417-1.jpg,249,175,477,860,1,3,0
2ONEPIECE 2019/on0422-1.jpg,165,152,665,972,4,2,2
2ONEPIECE 2019/on0424-1.jpg,169,187,527,1007,1,3,0
2ONEPIECE 2019/on0433-1.jpg,197,216,544,1001,3,3,1
2ONEPIECE 2019/on0434-1.jpg,239,172,506,887,4,2,2
2ONEPIECE 2019/on0445-1.jpg,169,198,529,998,3,3,1
2ONEPIECE 2019/on0453-1.jpg,116,209,602,1032,1,3,1
2ONEPIECE 2019/on0459-1.jpg,136,132,524,932,1,3,1
2ONEPIECE 2019/on0465-1.jpg,188,187,544,1011,4,3,2
2ONEPIECE 2019/on0468-1.jpg,200,180,528,985,3,3,1
2ONEPIECE 2019/on0470-1.jpg,172,173,466,673,1,2,1
2ONEPIECE 2019/on0474-1.jpg,255,163,482,688,1,2,1
2ONEPIECE 2019/on0478-1.jpg,204,189,575,1005,3,3,1
2ONEPIECE 2019/on0484-1.jpg,148,197,589,1032,3,3,1
2ONEPIECE 2019/on0490-1.jpg,146,197,542,944,1,2,2
2ONEPIECE 2019/on0494-1.jpg,211,208,500,1026,1,3,0
2ONEPIECE 2019/on0514-1.jpg,147,194,521,997,1,3,0
2ONEPIECE 2019/on0518-1.jpg,204,170,472,834,1,3,0
2ONEPIECE 2019/on0523-1.jpg,198,175,477,877,3,3,1
2ONEPIECE 2019/on0529-1.jpg,193,177,546,810,3,2,2
2ONEPIECE 2019/on0541-1.jpg,101,217,556,1013,3,3,1
2ONEPIECE 2019/on0548-1.jpg,142,229,549,987,1,3,1
2ONEPIECE 2019/on0551-1.jpg,160,200,529,997,3,3,1
2ONEPIECE 2019/on0554-1.jpg,189,176,497,1011,1,3,2
2ONEPIECE 2019/on0557-1.jpg,196,200,531,989,1,3,1
2ONEPIECE 2019/on0558-1.jpg,179,218,526,985,1,3,1
2ONEPIECE 2019/on0575-1.jpg,112,217,530,984,3,2,2
2ONEPIECE 2019/on0578-1.jpg,183,192,512,990,1,3,1
2ONEPIECE 2019/on0579-1.jpg,145,208,545,945,1,2,2
2ONEPIECE 2019/on0580-1.jpg,70,238,597,955,1,2,1
2ONEPIECE 2019/on0602-1.jpg,137,174,378,641,1,2,2
2ONEPIECE 2019/on0606-1.png,115,192,333,685,1,2,1
2ONEPIECE 2019/on0609-0.png,151,190,404,751,1,3,1
2ONEPIECE 2019/on0611-1.png,159,146,391,553,3,3,2
2ONEPIECE 2019/on0617-1.png,159,170,407,672,4,3,2
2ONEPIECE 2019/on0619-1.png,159,154,382,661,1,3,1
2ONEPIECE 2019/on0620-1.png,157,168,366,673,1,3,0
2ONEPIECE 2019/on0632-1.jpg,137,146,319,548,1,3,0
2ONEPIECE 2019/on0634-1.png,209,91,374,392,2,3,1
2ONEPIECE 2019/on0645-1.png,111,31,527,759,4,4,2
2ONEPIECE 2019/on0648-1.png,170,185,278,491,3,2,1
2ONEPIECE 2019/on0654.jpg,250,300,755,1199,4,3,0
2ONEPIECE 2019/on0661-1.png,202,237,314,585,0,2,0
2ONEPIECE 2019/on0663-1.png,81,26,373,894,4,3,2
2ONEPIECE 2019/on0665-1.png,113,155,289,582,4,4,2
2ONEPIECE 2019/on0672-1.jpg,271,278,599,1063,1,2,1
2ONEPIECE 2019/on0673-1.png,193,162,389,507,3,3,1
2ONEPIECE 2019/on0679-2.png,167,168,347,714,1,3,1
2ONEPIECE 2019/on0683-1.png,174,173,390,542,3,3,1
2ONEPIECE 2019/on0691-2.png,178,231,355,702,1,2,2
2ONEPIECE 2019/on0693-1.png,95,185,521,802,1,2,2
2ONEPIECE 2019/on0706-1.png,149,150,352,593,1,3,2
2ONEPIECE 2019/on0714-1.jpg,100,113,313,504,4,2,2
2ONEPIECE 2019/on0720-1.jpg,162,121,332,491,3,2,2
2ONEPIECE 2019/on0731-1.jpg,100,136,216,493,0,4,1
2ONEPIECE 2019/on0734-1.jpg,163,184,332,572,1,3,2
2ONEPIECE 2019/on0738-1.jpg,169,108,281,398,1,2,0
2ONEPIECE 2019/on0750-1.jpg,152,154,308,588,4,3,2
2ONEPIECE 2019/on0758-1.jpg,30,101,198,614,1,2,2
2ONEPIECE 2019/on0760-1.jpg,36,112,267,464,4,3,2
2ONEPIECE 2019/on0761-1.jpg,155,284,318,616,1,3,0
2ONEPIECE 2019/on0770.jpg,265,311,455,848,4,4,2
2ONEPIECE 2019/on0774-1.jpg,170,128,378,656,1,3,1
2ONEPIECE 2019/on0789-1.jpg,152,230,297,520,0,2,1
2ONEPIECE 2019/on0792-1.jpg,103,102,355,465,4,3,2
2ONEPIECE 2019/on0797-1.jpg,160,121,347,567,1,3,2
2ONEPIECE 2019/on0799-1.jpg,183,98,361,547,3,3,1
2ONEPIECE 2019/on0803-1.jpg,160,102,331,485,1,3,2
2ONEPIECE 2019/on0817-1.jpg,180,255,307,464,1,2,2
2ONEPIECE 2019/on0820.jpg,197,355,868,1275,1,2,1
2ONEPIECE 2019/on0831-1.jpg,107,219,312,482,1,2,1
2ONEPIECE 2019/on0866-1.jpg,134,184,291,450,1,3,1
2ONEPIECE 2019/on0867-1.jpg,92,119,253,448,3,3,1
2ONEPIECE 2019/on0878-1.jpg,104,134,261,440,1,2,1
2ONEPIECE 2019/on0879-1.jpg,109,110,282,473,1,2,1
2ONEPIECE 2019/on0882-1.jpg,165,114,306,416,1,3,1
2ONEPIECE 2019/on0884-1.jpg,157,125,317,365,1,2,1
2ONEPIECE 2019/on0887-1.jpg,175,176,291,407,1,3,1
2ONEPIECE 2019/on0888-1.jpg,152,117,309,355,3,3,1
2ONEPIECE 2019/on0890-1.jpg,108,235,300,619,1,2,0
2ONEPIECE 2019/on0903-1.jpg,135,119,245,338,1,2,1
2ONEPIECE 2019/on0912-1.jpg,168,102,373,425,3,2,1
2ONEPIECE 2019/on0922-1.jpg,129,165,320,613,1,3,1
2ONEPIECE 2019/on0927.jpg,446,288,755,1296,1,3,1
